Designator,Mid X,Mid Y,Layer,Rotation
F1,94.581mm,65.896mm,Bottom,180.0
F2,84.581mm,65.896mm,Bottom,180.0
F3,74.581mm,65.896mm,Bottom,180.0
F4,64.581mm,65.896mm,Bottom,180.0
R1,52.54mm,67.834mm,Bottom,90.0
R2,44.158mm,67.834mm,Bottom,90.0
R3,55.08mm,67.834mm,Bottom,90.0
R4,46.698mm,67.834mm,Bottom,90.0
R9,94.5935mm,67.42mm,Bottom,0.0
R10,84.5935mm,67.42mm,Bottom,0.0
R11,94.704mm,71.9015mm,Bottom,90.0
R12,84.704mm,71.9015mm,Bottom,90.0
R13,74.5935mm,67.42mm,Bottom,0.0
R14,64.5935mm,67.42mm,Bottom,0.0
R15,74.704mm,71.9015mm,Bottom,90.0
R16,64.704mm,71.9015mm,Bottom,90.0
U2,53.175mm,73.525mm,Bottom,0.0
U3,44.793mm,73.395mm,Bottom,0.0
D1,14.82mm,46.406mm,Top,180.0
D2,14.82mm,43.866mm,Top,180.0
D3,14.82mm,54.534mm,Top,180.0
D4,14.82mm,51.994mm,Top,180.0
J1,76.144mm,89.84mm,Top,0.0
Q1,94.704mm,74.864mm,Top,270.0
Q2,84.704mm,74.864mm,Top,270.0
Q3,74.704mm,74.864mm,Top,270.0
Q4,64.704mm,74.864mm,Top,270.0
R5,2.464mm,51.994mm,Top,0.0
R6,2.464mm,43.612mm,Top,0.0
R7,2.464mm,54.534mm,Top,0.0
R8,2.464mm,46.406mm,Top,0.0
U1,33.288mm,94.376mm,Top,0.0
U4,8.155mm,44.501mm,Top,270.0
U5,8.279mm,52.629mm,Top,270.0
C771,79.105mm,54.684mm,Top,90.0
C772,74.205mm,55.384mm,Top,0.0
C773,74.205mm,54.036094999999996mm,Top,0.0
D771,77.30499999999999mm,52.184mm,Top,0.0
R771,83.705mm,58.384mm,Top,0.0
R772,85.605mm,54.583999999999996mm,Top,90.0
R773,82.005mm,55.983999999999995mm,Top,0.0
R774,82.005mm,53.483999999999995mm,Top,0.0
R775,77.80499999999999mm,54.684mm,Top,90.0
R776,74.205mm,52.233999999999995mm,Top,0.0
R777,76.30499999999999mm,54.684mm,Top,90.0
U771,76.405mm,57.884mm,Top,180.0
R147,29.175997999999993mm,31.234mm,Bottom,90.0
R146,59.825998mm,41.134mm,Bottom,270.0
R141,57.275997999999994mm,16.384mm,Bottom,0.0
U102,49.99149799999999mm,35.8484mm,Bottom,90.0
R109,27.775997999999994mm,20.384mm,Bottom,0.0
R108,62.615398mm,21.608600000000003mm,Bottom,180.0
Q103,28.149397999999998mm,21.496000000000002mm,Top,180.0
Q102,28.104698mm,23.5298mm,Bottom,90.0
Q101,66.125998mm,20.389000000000003mm,Bottom,90.0
Q100,62.775997999999994mm,19.329mm,Bottom,270.0
L100,59.375997999999996mm,21.234mm,Bottom,0.0
F100,27.475997999999997mm,29.384000000000004mm,Bottom,270.0
C120,53.475998mm,35.734mm,Bottom,270.0
C107,52.172397999999994mm,35.834mm,Bottom,90.0
