Designator,Mid X,Mid Y,Layer,Rotation,Ref-X(mm),Ref-Y(mm)
F1,94.581mm,65.896000mm,Bottom,180.0,94.581mm,65.896000mm
F2,84.581mm,65.896000mm,Bottom,180.0,84.581mm,65.896000mm
F3,74.581mm,65.896000mm,Bottom,180.0,74.581mm,65.896000mm
F4,64.581mm,65.896000mm,Bottom,180.0,64.581mm,65.896000mm
R1,52.54mm,67.834000mm,Bottom,90.0,52.54mm,67.834000mm
R2,44.158mm,67.834000mm,Bottom,90.0,44.158mm,67.834000mm
R3,55.08mm,67.834000mm,Bottom,90.0,55.08mm,67.834000mm
R4,46.698mm,67.834000mm,Bottom,90.0,46.698mm,67.834000mm
R9,94.5935mm,67.420000mm,Bottom,0.0,94.5935mm,67.420000mm
R10,84.5935mm,67.420000mm,Bottom,0.0,84.5935mm,67.420000mm
R11,94.704mm,71.901500mm,Bottom,90.0,94.704mm,71.901500mm
R12,84.704mm,71.901500mm,Bottom,90.0,84.704mm,71.901500mm
R13,74.5935mm,67.420000mm,Bottom,0.0,74.5935mm,67.420000mm
R14,64.5935mm,67.420000mm,Bottom,0.0,64.5935mm,67.420000mm
R15,74.704mm,71.901500mm,Bottom,90.0,74.704mm,71.901500mm
R16,64.704mm,71.901500mm,Bottom,90.0,64.704mm,71.901500mm
U2,53.175mm,73.525000mm,Bottom,0.0,53.175mm,73.525000mm
U3,44.793mm,73.395000mm,Bottom,0.0,44.793mm,73.395000mm
D1,14.820000mm,46.406000mm,Top,180.0,14.820000mm,46.406000mm
D2,14.820000mm,43.866000mm,Top,180.0,14.820000mm,43.866000mm
D3,14.820000mm,54.534000mm,Top,180.0,14.820000mm,54.534000mm
D4,14.820000mm,51.994000mm,Top,180.0,14.820000mm,51.994000mm
J1,76.144000mm,89.840000mm,Top,0.0,76.144000mm,89.840000mm
M1,87.205000mm,60.184000mm,Top,180.0,87.205000mm,60.184000mm
M2,67.875998mm,54.834000mm,Top,180.0,67.875998mm,54.834000mm
M3,31.306000mm,77.472000mm,Top,-90.0,31.306000mm,77.472000mm
M4,19.774000mm,4.242000mm,Top,90.0,19.774000mm,4.242000mm
M5,87.606000mm,47.494500mm,Top,180.0,87.606000mm,47.494500mm
M6,8.702000mm,80.542000mm,Top,-90.0,8.702000mm,80.542000mm
Q1,94.704000mm,74.864000mm,Top,270.0,94.704000mm,74.864000mm
Q2,84.704000mm,74.864000mm,Top,270.0,84.704000mm,74.864000mm
Q3,74.704000mm,74.864000mm,Top,270.0,74.704000mm,74.864000mm
Q4,64.704000mm,74.864000mm,Top,270.0,64.704000mm,74.864000mm
R5,2.464000mm,51.994000mm,Top,0.0,2.464000mm,51.994000mm
R6,2.464000mm,43.612000mm,Top,0.0,2.464000mm,43.612000mm
R7,2.464000mm,54.534000mm,Top,0.0,2.464000mm,54.534000mm
R8,2.464000mm,46.406000mm,Top,0.0,2.464000mm,46.406000mm
U1,33.288000mm,94.376000mm,Top,0.0,33.288000mm,94.376000mm
U4,8.155000mm,44.501000mm,Top,270.0,8.155000mm,44.501000mm
U5,8.279000mm,52.629000mm,Top,270.0,8.279000mm,52.629000mm
