Designator,Mid X,Mid Y,Layer,Rotation
D1,80.772mm,32.692mm,Bottom,270.0
D2,78.232mm,32.692mm,Bottom,270.0
D3,88.772mm,32.692mm,Bottom,270.0
D4,86.232mm,32.692mm,Bottom,270.0
F1,53.2185mm,54.437mm,Bottom,180.0
F2,63.2185mm,54.437mm,Bottom,180.0
F3,73.2185mm,54.437mm,Bottom,180.0
F4,83.2185mm,54.437mm,Bottom,180.0
R5,78.232mm,21.098mm,Bottom,90.0
R6,80.772mm,21.098mm,Bottom,90.0
R7,86.232mm,21.098mm,Bottom,90.0
R8,88.772mm,21.098mm,Bottom,90.0
R9,53.206mm,55.961mm,Bottom,0.0
R10,63.206mm,55.961mm,Bottom,0.0
R11,53.245mm,60.4775mm,Bottom,90.0
R12,63.245mm,60.4775mm,Bottom,90.0
R13,73.206mm,55.961mm,Bottom,0.0
R14,83.206mm,55.961mm,Bottom,0.0
R15,73.245mm,60.4775mm,Bottom,90.0
R16,83.245mm,60.4775mm,Bottom,90.0
U4,78.867mm,26.405mm,Bottom,0.0
U5,86.867mm,26.405mm,Bottom,0.0
J1,78.976mm,90.768mm,Top,0.0
J2,9.652mm,77.512mm,Top,90.0
Q1,53.245mm,63.44mm,Top,270.0
Q2,63.245mm,63.44mm,Top,270.0
Q3,73.245mm,63.44mm,Top,270.0
Q4,83.245mm,63.44mm,Top,270.0
R1,38.355mm,51.21mm,Top,90.0
R2,46.355mm,51.21mm,Top,90.0
R3,35.815mm,51.21mm,Top,90.0
R4,43.815mm,51.21mm,Top,90.0
U1,38.056mm,95.9mm,Top,0.0
U2,37.72mm,56.517mm,Top,0.0
U3,45.72mm,56.517mm,Top,0.0
C771,6.9955mm,27.534mm,Top,180.0
C772,6.2955mm,22.634mm,Top,90.0
C773,7.643405mm,22.634mm,Top,90.0
D771,9.4955mm,25.734mm,Top,90.0
R771,3.2955mm,32.134mm,Top,90.0
R772,7.0954999999999995mm,34.034mm,Top,180.0
R773,5.6955mm,30.434mm,Top,90.0
R774,8.195500000000001mm,30.434mm,Top,90.0
R775,6.9955mm,26.234mm,Top,180.0
R776,9.445500000000001mm,22.634mm,Top,90.0
R777,6.9955mm,24.734mm,Top,180.0
U771,3.7954999999999997mm,24.834mm,Top,270.0
R147,61.443997mm,28.910001mm,Bottom,270.0
R146,30.793997mm,19.010001mm,Bottom,90.0
R141,33.343997mm,43.760001mm,Bottom,180.0
U102,40.628496999999996mm,24.295601mm,Bottom,270.0
R109,62.843997mm,39.760001mm,Bottom,180.0
R108,28.004597mm,38.535401mm,Bottom,0.0
Q103,62.470597mm,38.648001mm,Top,0.0
Q102,62.515297mm,36.614201mm,Bottom,270.0
Q101,24.493997mm,39.755001mm,Bottom,270.0
Q100,27.843997mm,40.815001mm,Bottom,90.0
L100,31.243997mm,38.910001mm,Bottom,180.0
F100,63.143997mm,30.760001mm,Bottom,90.0
C120,37.143997mm,24.410001mm,Bottom,90.0
C107,38.447597mm,24.310001mm,Bottom,270.0
C106,42.741397mm,25.291701mm,Bottom,90.0
U110,30.143997mm,34.110001mm,Bottom,0.0
R145,33.543997000000005mm,37.010001mm,Bottom,180.0
R144,31.543997mm,37.010001mm,Bottom,0.0
R143,24.140797mm,19.241201mm,Bottom,270.0
