Designator,Mid X,Mid Y,Layer,Rotation,Ref-X(mm),Ref-Y(mm)
D1,80.772mm,32.692000mm,Bottom,-90.0,80.772mm,32.692000mm
D2,78.232mm,32.692000mm,Bottom,-90.0,78.232mm,32.692000mm
D3,88.772mm,32.692000mm,Bottom,-90.0,88.772mm,32.692000mm
D4,86.232mm,32.692000mm,Bottom,-90.0,86.232mm,32.692000mm
F1,53.2185mm,54.437000mm,Bottom,180.0,53.2185mm,54.437000mm
F2,63.2185mm,54.437000mm,Bottom,180.0,63.2185mm,54.437000mm
F3,73.2185mm,54.437000mm,Bottom,180.0,73.2185mm,54.437000mm
F4,83.2185mm,54.437000mm,Bottom,180.0,83.2185mm,54.437000mm
R5,78.232mm,21.098000mm,Bottom,90.0,78.232mm,21.098000mm
R6,80.772mm,21.098000mm,Bottom,90.0,80.772mm,21.098000mm
R7,86.232mm,21.098000mm,Bottom,90.0,86.232mm,21.098000mm
R8,88.772mm,21.098000mm,Bottom,90.0,88.772mm,21.098000mm
R9,53.206mm,55.961000mm,Bottom,0.0,53.206mm,55.961000mm
R10,63.206mm,55.961000mm,Bottom,0.0,63.206mm,55.961000mm
R11,53.245mm,60.477500mm,Bottom,90.0,53.245mm,60.477500mm
R12,63.245mm,60.477500mm,Bottom,90.0,63.245mm,60.477500mm
R13,73.206mm,55.961000mm,Bottom,0.0,73.206mm,55.961000mm
R14,83.206mm,55.961000mm,Bottom,0.0,83.206mm,55.961000mm
R15,73.245mm,60.477500mm,Bottom,90.0,73.245mm,60.477500mm
R16,83.245mm,60.477500mm,Bottom,90.0,83.245mm,60.477500mm
U4,78.867mm,26.405000mm,Bottom,0.0,78.867mm,26.405000mm
U5,86.867mm,26.405000mm,Bottom,0.0,86.867mm,26.405000mm
J1,78.976000mm,90.768000mm,Top,0.0,78.976000mm,90.768000mm
J2,9.652000mm,77.512000mm,Top,90.0,9.652000mm,77.512000mm
M1,1.495500mm,35.634000mm,Top,-90.0,1.495500mm,35.634000mm
M2,22.743997mm,5.310001mm,Top,0.0,22.743997mm,5.310001mm
M3,81.202000mm,0.280000mm,Top,0.0,81.202000mm,0.280000mm
M4,14.604000mm,42.624000mm,Top,90.0,14.604000mm,42.624000mm
M5,1.495500mm,17.854000mm,Top,-90.0,1.495500mm,17.854000mm
M6,22.480000mm,86.947999mm,Top,-90.0,22.480000mm,86.947999mm
Q1,53.245000mm,63.440000mm,Top,270.0,53.245000mm,63.440000mm
Q2,63.245000mm,63.440000mm,Top,270.0,63.245000mm,63.440000mm
Q3,73.245000mm,63.440000mm,Top,270.0,73.245000mm,63.440000mm
Q4,83.245000mm,63.440000mm,Top,270.0,83.245000mm,63.440000mm
R1,38.355000mm,51.210000mm,Top,90.0,38.355000mm,51.210000mm
R2,46.355000mm,51.210000mm,Top,90.0,46.355000mm,51.210000mm
R3,35.815000mm,51.210000mm,Top,90.0,35.815000mm,51.210000mm
R4,43.815000mm,51.210000mm,Top,90.0,43.815000mm,51.210000mm
U1,38.056000mm,95.900000mm,Top,0.0,38.056000mm,95.900000mm
U2,37.720000mm,56.517000mm,Top,0.0,37.720000mm,56.517000mm
U3,45.720000mm,56.517000mm,Top,0.0,45.720000mm,56.517000mm
